superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.004180589765874695,0.0045574602516961,0.2665723524656427,0.18921789934935596,0.0,0.2810810810810811,0.769489224031517,0.5051085599904257,0.5786341651958672,0.6004020453172878,0.7008547008547005,0.6302521008403359,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.004460796482870475,0.02605002848412657,0.10044462409054163,0.14327446554242462,0.0,0.032432432432432434,0.8444883591862631,0.2804521789504356,0.5854783881299849,0.5744008801793028,0.5128205128205127,0.8487394957983194,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.010674773981011746,0.016261846807188354,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010611176501423939,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.012894074147419903,0.03298979750375472,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.014388300078725496,0.13589517841421098,0.15036378334680675,0.7850219094409772,0.37313432835820903,0.021621621621621623,0.14164821675657321,0.38308040357573114,0.2548004667086624,0.18854609990159504,0.4017094017094013,0.21008403361344535,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.026564856127231484,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01132586104926711,0.011186493345072246,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011843613797693584,0.004868196177948107,0.31729991915925626,0.4966139954853273,0.23566378633150042,0.20540540540540542,0.395419474203382,0.6120359198910512,0.42585150962885576,0.4158308443840953,0.5726495726495723,0.4789915966386552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003258583731355431,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.017901273728432154,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.015319908702984502,0.012791962297374282,0.08690379951495554,0.444031337139822,0.0,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.16239316239316215,0.5126050420168067,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09558622472295349,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023188994865448044,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.018990459276125304,0.012791962297374282,0.23605497170573966,0.6128004249103703,0.27179890023566383,0.08648648648648649,0.3377719631499962,0.5120084983517164,0.32843486568766933,0.3158744121796712,0.47008547008546964,0.39495798319327735,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.03557240014211833,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02836526299368134,0.11714744419700657,0.2809215844785772,0.6689682645067055,0.2144540455616654,0.21621621621621623,0.18948076638839229,0.5653640130206836,0.3701581586233861,0.31032102421173496,0.521367521367521,0.38655462184873945,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01802626481455274,0.004868196177948107,0.2639450282942603,0.5432213517461161,0.04634721131186176,0.10810810810810811,0.4388945584393804,0.548903375853455,0.3133365652374943,0.3605606461925243,0.5299145299145295,0.3277310924369748,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.007961176572262715,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023690533404969707,0.11776891604951058,0.16390460792239286,0.7721418138361438,0.34406912804399054,0.016216216216216217,0.14834642129856576,0.39596225831161225,0.2742629792729603,0.2192329133644118,0.42735042735042683,0.22689075630252103,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.016018536461426792,0.10782536640944637,0.15036378334680675,0.7850219094409772,0.37313432835820903,0.021621621621621623,0.14164821675657321,0.38308040357573114,0.2548004667086624,0.18854609990159504,0.4017094017094013,0.21008403361344535,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0025583817778738385,0.026982236262882594,0.16693613581244945,0.2846899482140485,0.0,0.16756756756756758,0.6383056006513843,0.41612591262335474,0.46750836826130426,0.5769685737313359,0.555555555555555,0.588235294117647,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004651116663122104,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.013184985390682939,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010870918682908792,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0015534156647833523,0.026982236262882594,0.02869846402586904,0.2133846766697649,0.0,0.010810810810810811,0.796001863272936,0.20486854035879787,0.4797559251450304,0.5399435838901194,0.5042735042735037,0.7647058823529411,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01653849308290829,0.012791962297374282,0.08690379951495554,0.444031337139822,0.0,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.16239316239316215,0.5126050420168067,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00811954059321651,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03164997836268919,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010176383831568688,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0033147824942585174,0.026982236262882594,0.02869846402586904,0.2133846766697649,0.0,0.010810810810810811,0.796001863272936,0.20486854035879787,0.4797559251450304,0.5399435838901194,0.5042735042735037,0.7647058823529411,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.007879948108234724,0.10590916153089232,0.2809215844785772,0.6689682645067055,0.2144540455616654,0.21621621621621623,0.18948076638839229,0.5653640130206836,0.3701581586233861,0.31032102421173496,0.521367521367521,0.38655462184873945,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.009290741702457302,0.004868196177948107,0.22514147130153594,0.6209002788474306,0.10919088766692854,0.11351351351351352,0.33470743873418385,0.5144380687007819,0.2873750697123181,0.30636570511219413,0.4957264957264954,0.2352941176470588,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0050001157033353885,0.03392200528251074,0.2665723524656427,0.18921789934935596,0.0,0.2810810810810811,0.769489224031517,0.5051085599904257,0.5786341651958672,0.6004020453172878,0.7008547008547005,0.6302521008403359,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07313678668696959,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.046479210471923216,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15172264950248351,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.003368934803610511,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.008589122973440338,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08272851448094146,0.004868196177948107,0.22514147130153594,0.6209002788474306,0.10919088766692854,0.11351351351351352,0.33470743873418385,0.5144380687007819,0.2873750697123181,0.30636570511219413,0.4957264957264954,0.2352941176470588,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02251996197374463,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.053726489593862406,0.02605002848412657,0.10044462409054163,0.14327446554242462,0.0,0.032432432432432434,0.8444883591862631,0.2804521789504356,0.5854783881299849,0.5744008801793028,0.5128205128205127,0.8487394957983194,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004281653087397892,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.010774105687991711,0.011186493345072246,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.010902402583694836,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1102086076040232,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007754012505090554,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.019985507960468187,0.1098451499300844,0.2809215844785772,0.6689682645067055,0.2144540455616654,0.21621621621621623,0.18948076638839229,0.5653640130206836,0.3701581586233861,0.31032102421173496,0.521367521367521,0.38655462184873945,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.007915997174634743,0.020353203169506447,0.31729991915925626,0.4966139954853273,0.23566378633150042,0.20540540540540542,0.395419474203382,0.6120359198910512,0.42585150962885576,0.4158308443840953,0.5726495726495723,0.4789915966386552,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10021514523602143,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.007879948108234724,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011079656945120257,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.025301407188687584,0.005075353462116111,0.26899757477768793,0.5227725401673085,0.35113904163393567,0.08648648648648649,0.41102501122414614,0.5569207333983979,0.40322254905590804,0.36517831094746417,0.393162393162393,0.5378151260504201,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.020610148552063275,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.027918349022023465,0.026205396447252578,0.29324979789814065,0.5230381091488513,0.11626080125687355,0.11891891891891893,0.37210658963099774,0.5617518825257759,0.40880920186930825,0.38879553688304763,0.521367521367521,0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018741893879419498,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010637150719572424,0.005075353462116111,0.26899757477768793,0.5227725401673085,0.35113904163393567,0.08648648648648649,0.41102501122414614,0.5569207333983979,0.40322254905590804,0.36517831094746417,0.393162393162393,0.5378151260504201,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01688591792808227,0.07121031643275155,0.29042037186742115,0.5598194130925508,0.3307148468185389,0.10810810810810811,0.37344162051864,0.5707757293751701,0.37745280270937764,0.34777447386771615,0.4358974358974358,0.4789915966386552,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.009351820469982225,0.014345641928634315,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011343177194699433,0.005075353462116111,0.26899757477768793,0.5227725401673085,0.35113904163393567,0.08648648648648649,0.41102501122414614,0.5569207333983979,0.40322254905590804,0.36517831094746417,0.393162393162393,0.5378151260504201,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.016455690423840996,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04977478778670224,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009139304139676438,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0651153184447016,0.11776891604951058,0.15541632983023443,0.7738680122161731,0.3519245875883739,0.043243243243243246,0.17310253573461654,0.36842764582864085,0.28623898405186665,0.18519920799088052,0.42735042735042683,0.26050420168067223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012291157447367182,0.004868196177948107,0.23645917542441386,0.5792059487451865,0.24823252160251377,0.0918918918918919,0.36394125992731474,0.521819739671223,0.32796921111095834,0.32947711053849965,0.4444444444444441,0.39495798319327735,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.002370265470677233,0.9999999999999999,0.21604688763136617,0.37817022971716896,0.015710919088766696,0.13513513513513514,0.6325399348985901,0.4751887837997715,0.4041369595434775,0.42033927016993217,0.46153846153846134,0.5042016806722687,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.04740058682842676,0.025428556631622558,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.001449361372685481,0.026982236262882594,0.10044462409054163,0.14327446554242462,0.0,0.032432432432432434,0.8444883591862631,0.2804521789504356,0.5854783881299849,0.5744008801793028,0.5128205128205127,0.8487394957983194,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008698529528671837,0.005075353462116111,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01025934391013991,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,1.0,0.0,0.0,0.0
